"No.","Time","Source","Destination","Protocol","Length","Info"
"20","5.737353","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"21","5.830697","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"22","6.285283","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"23","6.734580","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"24","6.854115","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"25","7.744320","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"26","7.878848","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"27","8.293726","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"28","8.725579","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"29","8.902110","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"30","9.725488","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"31","9.926071","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"32","10.310571","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"33","10.744521","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"34","10.950866","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"35","11.739182","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"36","11.974114","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"37","12.326348","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"38","12.735901","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"39","12.998108","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"40","13.744611","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"41","14.022541","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"42","14.334016","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"43","14.731668","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"44","15.046066","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"45","15.729496","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"46","16.070003","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"47","16.353559","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"48","16.736030","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"49","17.047514","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"50","17.094864","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"51","17.671017","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"52","17.725556","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"53","18.118092","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"54","18.369163","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"55","18.662770","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"56","18.725490","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"57","19.142105","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"58","19.185329","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0xb0be8e8a"
"59","19.747090","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"60","20.166908","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"61","20.373269","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"62","20.734904","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"63","21.190131","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"64","21.731828","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"65","22.214103","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"66","22.390169","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"67","22.739280","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"68","23.238902","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"69","23.740928","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"70","24.262146","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"71","24.408845","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"72","24.738574","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"73","25.286159","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"74","25.741959","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"75","26.310522","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"76","26.413424","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"77","26.725631","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"78","27.334149","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"79","27.734068","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"80","28.358097","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"81","28.426439","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"82","28.751395","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"83","29.382911","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"84","29.731833","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"85","30.406143","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"86","30.449702","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"87","30.726835","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"88","31.430104","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"89","31.749045","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"90","32.453039","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"91","32.454542","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"92","32.736046","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"93","33.478170","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"94","33.732800","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"95","33.869758","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"96","34.466442","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"97","34.502170","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"98","34.735745","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"99","35.260473","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"100","35.526926","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"101","35.725600","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"102","36.330127","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"103","36.489702","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"104","36.550542","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"105","36.725400","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"106","37.446958","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"107","37.574842","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"108","37.736617","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"109","38.480166","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"110","38.493077","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"111","38.598821","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"112","38.737865","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"113","39.528726","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"114","39.622006","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"115","39.738400","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"116","40.506184","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"117","40.551509","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"118","40.646103","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"119","40.743297","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"120","41.571531","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"121","41.670902","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"122","41.731048","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"123","42.528766","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"124","42.590759","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"125","42.694124","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"126","42.727130","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"127","43.633486","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"128","43.718060","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"129","43.736021","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"130","44.554467","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"131","44.725562","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"132","44.742721","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"133","45.737135","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"134","45.766133","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"135","46.546278","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"136","46.744638","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"137","46.790161","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"138","47.731615","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"139","47.815023","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"140","47.996533","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"141","48.568702","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"142","48.731029","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"143","48.838147","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"144","48.985870","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"145","49.737232","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"146","49.862172","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"147","49.997659","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"148","50.572775","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"149","50.735937","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"150","50.886233","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"151","51.737170","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"152","51.910161","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"153","52.063797","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0xdab4cd9b"
"154","52.320988","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"155","52.585976","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"156","52.736017","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"157","52.934150","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"158","52.989961","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"159","53.733471","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"160","53.958474","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"161","53.993426","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"162","54.608934","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"163","54.732300","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"164","54.982161","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"165","55.739146","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"166","56.006142","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"167","56.612981","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"168","56.639707","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0xdab4cd9b"
"169","56.725917","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"170","57.030961","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"171","57.741016","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"172","58.054123","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"173","58.240570","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"174","58.494936","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"175","58.625772","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"176","58.752123","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"177","58.993153","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"178","59.078132","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"179","59.733773","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"180","59.990390","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"181","60.102289","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"182","60.648997","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"183","60.733976","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"184","60.985239","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"185","61.126154","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"186","61.744868","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"187","61.992651","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"188","62.032467","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"189","62.150167","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"190","62.440001","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"191","62.444035","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"192","62.652462","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"193","62.735227","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"194","62.988674","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"195","63.175028","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"196","63.726498","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"197","63.985567","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"198","64.064824","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"199","64.198172","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"200","64.461369","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"201","64.665659","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"202","64.736120","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"203","65.222224","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"204","65.347370","0.0.0.0","255.255.255.255","DHCP","346","DHCP Discover - Transaction ID 0xdab4cd9b"
"205","65.505910","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"206","65.505955","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"207","65.679928","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"208","65.731454","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"209","66.246234","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"210","66.490443","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"211","66.490474","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"212","66.689221","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"213","66.735436","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"214","67.111905","Microsoft_68:0b:00","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.4"
"215","67.270202","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"216","67.498181","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"217","67.498214","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"218","67.742576","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"219","68.294199","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"220","68.692480","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"221","68.728785","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"222","69.318948","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"223","69.506194","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
